customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C000060,0.0,0,460.6290509941927,100.0
C000061,0.0,0,1647.9270930109578,100.0
C000062,0.0,0,2054.6010098671054,100.0
C000063,0.0,0,1122.2015590933895,100.0
C000064,1.0,1,207.22856849309753,100.0
C000065,1.0,1,1276.0336722806999,100.0
C000066,1.0,1,0.0,13.357768142038148
C000067,0.0,0,112.09589505298041,100.0
C000068,0.0075,0,436.5758237636256,100.0
C000069,1.0,1,1775.427548937402,100.0
C000070,0.0,0,503.81482900977846,100.0
C000071,1.0,1,1278.7059207206971,100.0
C000072,0.0,0,345.35325803526956,100.0
C000073,1.0,1,203.7785725276366,100.0
C000074,0.0,0,999.0,100.0
C000075,0.0,0,1176.2803338936912,100.0
C000076,0.0,0,999.0,100.0
C000077,1.0,1,1293.521606270627,100.0
C000078,1.0,1,897.5118297680144,100.0
C000079,0.0,0,1951.6632406795375,100.0
C000080,1.0,1,1962.6191382880875,100.0
C000081,0.0,0,2601.0,100.0
C000082,0.0,0,1070.490866500201,100.0
C000083,0.0,0,957.993304250636,100.0
C000084,1.0,1,1144.6493624481225,100.0
C000085,0.0,0,436.4841679356697,100.0
C000086,0.0,0,2997.0,100.0
C000087,1.0,1,2040.3099407619566,100.0
C000088,0.0,0,455.58163757274036,100.0
C000089,1.0,1,1089.1629759383598,100.0
C000090,0.0,0,999.0,100.0
C000091,0.0,0,162.1228233141736,100.0
C000092,1.0,1,0.0,15.192724999999985
C000093,0.0,0,2159.6603535353534,100.0
C000094,0.0,0,1645.7621605756615,100.0
C000095,0.0,0,0.0,13.363530328495047
C000096,0.98,1,0.0,12.739248002699824
C000097,0.0,0,0.0,10.882911742850416
C000098,1.0,1,1085.0838883703323,100.0
C000099,1.0,1,0.0,13.097377997558008
C000100,1.0,1,1122.23677320415,100.0
C000101,1.0,1,0.0,13.555347977643377
C000102,1.0,1,0.0,10.290066305916305
C000103,0.0,0,1215.1220979690825,100.0
C000104,1.0,1,2097.509650203422,100.0
C000105,0.0,0,535.7269367596007,100.0
C000106,0.0,0,925.7651030024941,100.0
C000107,0.0,0,538.299159230947,100.0
C000108,0.0,0,221.33756497585784,100.0
C000109,0.0,0,2063.5598899730785,100.0
C000110,0.0,0,1769.166396751451,100.0
C000111,1.0,1,328.9318466403185,100.0
C000112,0.0,0,568.5487433268959,100.0
C000113,0.0,0,1161.9264946926517,100.0
C000114,1.0,1,999.0,100.0
C000115,1.0,1,308.0846351291047,100.0
C000116,0.0,0,2881.0,100.0
C000117,0.0,0,341.0207251884989,100.0
C000118,1.0,1,0.0,13.577835000000007
C000119,0.0,0,1327.7111395620682,100.0
C000120,0.0,0,2127.386462839065,100.0
C000121,0.0,0,460.48379351740687,100.0
C000122,0.0,0,2093.460985847492,100.0
C000123,0.0,0,167.45917728885445,100.0
C000124,0.0,0,0.0,8.301814977124243
C000125,1.0,1,999.0,100.0
C000126,0.0,0,357.1500510843338,100.0
C000127,0.0,0,2852.0,100.0
C000128,1.0,1,199.0436221792593,100.0
C000129,1.0,1,1929.2057804511994,100.0
C000130,0.0,0,1719.9188600288603,100.0
C000131,0.0,0,2003.122166091798,100.0
C000132,1.0,1,2965.99,100.0
C000133,0.0,0,363.25437042759046,100.0
C000134,0.0,0,1998.0,100.0
C000135,0.0,0,981.5710106640068,100.0
C000136,0.0,0,1185.4988121140136,100.0
C000137,1.0,1,845.9535684524387,100.0
C000138,0.0,0,226.47233150043277,100.0
C000139,1.0,1,0.0,10.462099999999996
C000140,0.0,0,821.9834428906871,100.0
C000141,1.0,1,1612.0919327535987,100.0
C000142,0.0,0,0.0,10.264653686313368
C000143,0.0,0,0.0,11.432853250871101
C000144,1.0,1,345.3409714169831,100.0
C000145,0.0,0,1658.70947768698,100.0
C000146,0.0,0,1974.3204614726271,100.0
C000147,0.0,0,333.3713285964955,100.0
C000148,0.0,0,954.4541559121116,100.0
C000149,1.0,1,689.2848966243106,100.0
C000150,0.0,0,2976.0,100.0
C000151,1.0,1,1066.5955555555556,100.0
C000152,1.0,1,1097.6988816622638,100.0
C000153,1.0,1,456.8740740177925,100.0
C000154,0.0,0,2783.5458831168826,100.0
C000155,1.0,1,999.0,100.0
C000156,1.0,1,1001.3756798512611,100.0
C000157,1.0,1,328.05676353806416,100.0
C000158,0.0,0,999.0,100.0
C000159,0.0,0,873.3701866105927,100.0
C000160,1.0,1,1254.6980246981675,100.0
C000161,1.0,1,494.50685657371884,100.0
C000162,0.0,0,364.44444444444446,100.0
C000163,0.0,0,0.0,13.504487686835878
C000164,0.0,0,0.0,13.930416293419055
C000165,1.0,1,0.0,9.897939303050144
C000166,1.0,1,230.99115163892915,100.0
C000167,1.0,1,0.0,12.140187481716348
C000168,0.0,0,890.5300174056043,100.0
C000169,0.0,0,569.2396586935625,100.0
C000170,0.0,0,0.0,14.97552362155388
C000171,1.0,1,209.68107695623908,100.0
C000172,1.0,1,962.4138204196665,100.0
C000173,1.0,1,1003.070870602871,100.0
C000174,1.0,1,0.0,15.438889368131889
C000175,1.0,1,1117.4875113392354,100.0
C000176,0.0,0,321.7001468614369,100.0
C000177,0.0,0,1019.794472401295,100.0
C000178,1.0,1,1853.725298987903,100.0
C000179,1.0,1,779.3427602255917,100.0
C000180,0.0,0,541.3821142241716,100.0
C000181,0.0,0,364.31819908891345,100.0
C000182,1.0,1,512.1447368421053,100.0
C000183,0.0,0,323.95182370232743,100.0
C000184,0.0,0,2166.1873506382753,100.0
C000185,0.0,0,935.038389783271,100.0
C000186,0.0,0,1084.5355895806322,100.0
C000187,0.0,0,308.0508105999156,100.0
C000188,0.0,0,1146.5879094988877,100.0
C000189,0.0,0,311.4520865593385,100.0
C000190,0.0,0,421.5172620019588,100.0
C000191,1.0,1,174.3494833945262,100.0
C000192,0.0,0,1087.8572116608973,100.0
C000193,0.0,0,1293.0728555316286,100.0
C000194,1.0,1,999.0,100.0
C000195,1.0,1,158.76195629962464,100.0
C000196,0.0,0,315.9916768814378,100.0
C000197,1.0,1,944.1896945746225,100.0
C000198,0.0,0,1178.1482800845845,100.0
C000199,1.0,1,0.0,9.071855770609313
C000200,1.0,1,0.0,9.613052575757571
C000201,0.0,0,2727.0,100.0
C000202,1.0,1,1998.0,100.0
C000203,0.0,0,255.78082848406845,100.0
C000204,1.0,1,1312.120382511156,100.0
C000205,1.0,1,1091.5998084274227,100.0
C000206,0.0,0,1275.9128003480491,100.0
C000207,1.0,1,0.0,14.425932375112108
C000208,0.0,0,0.0,13.820675540654472
C000209,0.0,0,160.2325193180858,100.0
C000210,0.0,0,1134.9971316058077,100.0
C000211,1.0,1,210.60115594095203,100.0
C000212,0.0,0,0.0,14.32719791666667
C000213,1.0,1,148.77955398586246,100.0
C000214,1.0,1,233.42552125541823,100.0
C000215,0.0,0,453.9680844856126,100.0
C000216,0.0,0,345.3632097151294,100.0
C000217,1.0,1,403.93598227552786,100.0
C000218,0.0,0,0.0,11.677053831068092
C000219,1.0,1,839.375098957133,100.0
C000220,0.0,0,999.0,100.0
C000221,0.0,0,457.319467733528,100.0
C000222,0.0,0,0.0,12.565144126984132
C000223,0.0,0,0.0,11.070578218535681
C000224,0.0,0,196.56542942937745,100.0
C000225,1.0,1,705.097914392371,100.0
C000226,0.0,0,998.0766987541529,100.0
C000227,1.0,1,197.54668334416303,100.0
C000228,0.0,0,2244.624162689163,100.0
C000229,1.0,1,999.0,100.0
C000230,1.0,1,354.39274577283084,100.0
C000231,1.0,1,0.0,14.147706846331946
C000232,0.0,0,0.0,9.840289601517338
C000233,0.0,0,0.0,14.182106235502985
C000234,0.0,0,1259.5638658514958,100.0
C000235,0.0,0,1313.097724464066,100.0
C000236,0.0,0,2264.1081746031746,100.0
C000237,1.0,1,1858.6001886219683,100.0
C000238,0.0,0,2713.0,100.0
C000239,0.0,0,206.49900364674704,100.0
C000240,0.0,0,1717.0649381254093,100.0
C000241,0.0,0,389.0769861427535,100.0
C000242,1.0,1,2823.0,100.0
C000243,1.0,1,484.3612444977991,100.0
C000244,0.0,0,1866.836229900147,100.0
C000245,0.0,0,1831.7725752536144,100.0
C000246,0.0,0,1137.1259198167027,100.0
C000247,1.0,1,1238.352274122333,100.0
C000248,1.0,1,201.29968978213543,100.0
C000249,0.0,0,2047.867436172686,100.0
C000250,0.0,0,247.17865339382774,100.0
C000251,0.0,0,1182.9094717124794,100.0
C000252,0.0,0,1998.0,100.0
C000253,0.01,0,381.90936394062925,100.0
C000254,0.0,0,417.9908918128655,100.0
C000255,1.0,1,1157.5300917254833,100.0
C000256,1.0,1,0.0,11.293323015851906
C000257,0.0,0,0.0,9.156550504352
C000258,1.0,1,485.20589381951606,100.0
C000259,1.0,1,0.0,10.535280946664749
C000260,1.0,1,1131.32318565785,100.0
C000261,0.0,0,154.45412132236666,100.0
C000262,0.0,0,116.93017032789106,100.0
C000263,0.0,0,833.856597953993,100.0
C000264,1.0,1,466.875,100.0
C000265,1.0,1,1892.3781407196418,100.0
C000266,0.0,0,406.45183546310545,100.0
C000267,0.0,0,1155.5517136899987,100.0
C000268,0.0,0,492.9290580220813,100.0
C000269,0.0,0,1149.5613774198314,100.0
C000270,0.0,0,1181.711426678539,100.0
C000271,1.0,1,493.5655980860039,100.0
C000272,1.0,1,999.0,100.0
C000273,0.0,0,453.7212995515432,100.0
C000274,1.0,1,401.126149441377,100.0
C000275,0.0,0,272.3468367954972,100.0
C000276,0.0,0,1688.5891941391942,100.0
C000277,0.0,0,1102.822237938303,100.0
C000278,0.0,0,0.0,11.187029618051008
C000279,1.0,1,971.9955836588531,100.0
C000280,1.0,1,221.21734041967622,100.0
C000281,0.0,0,188.1019040361833,100.0
C000282,1.0,1,2091.536614367102,100.0
C000283,0.0,0,1564.1249210807212,100.0
C000284,0.0,0,1217.5438833146202,100.0
C000285,1.0,1,2164.8104064066797,100.0
C000286,1.0,1,1133.534042694746,100.0
C000287,1.0,1,999.0,100.0
C000288,0.0,0,0.0,9.138662386858538
C000289,1.0,1,999.1318084349577,100.0
C000290,0.0,0,1998.0,100.0
C000291,0.0,0,2046.9640786062844,100.0
C000292,1.0,1,427.1896642357873,100.0
C000293,1.0,1,158.78820911460383,100.0
C000294,1.0,1,2766.0,100.0
C000295,0.0,0,870.0211470543923,100.0
C000296,1.0,1,0.0,13.675056330478185
C000297,0.0,0,0.0,9.576482295702391
C000298,1.0,1,477.43444444444447,100.0
C000299,0.0,0,1105.419796191251,100.0
C000300,1.0,1,2601.0,100.0
C000301,0.0,0,906.9104966737374,100.0
C000302,0.0,0,1735.7939379449758,100.0
C000303,0.0,0,945.1507710770387,100.0
C000304,0.0,0,777.257023739775,100.0
C000305,0.0,0,411.29143497805387,100.0
C000306,1.0,1,0.0,10.000559557311758
C000307,0.0,0,1871.7205,100.0
C000308,0.0,0,0.0,10.862400371142687
C000309,1.0,1,387.310526818964,100.0
C000310,0.0,0,424.9847826086957,100.0
C000311,1.0,1,0.0,14.726452058823536
C000312,1.0,1,324.525154111231,100.0
C000313,0.0,0,2247.702466297592,100.0
C000314,0.0,0,429.9308939825755,100.0
C000315,0.0,0,520.7881144442078,100.0
C000316,1.0,1,201.0184792804865,100.0
C000317,1.0,1,1022.38264138452,100.0
C000318,0.0,0,0.0,15.845154523809526
C000319,0.0,0,1999.99,100.0
C000320,0.0,0,169.46559715610928,100.0
C000321,0.0,0,999.0,100.0
C000322,1.0,1,2988.916666666667,100.0
C000323,1.0,1,955.0620393760261,100.0
C000324,0.0,0,315.31945530456807,100.0
C000325,1.0,1,1150.0339904050006,100.0
C000326,1.0,1,425.35935934615895,100.0
C000327,0.0,0,1178.4353171320874,100.0
C000328,0.0,0,0.0,10.181829644893218
C000329,0.0,0,2230.619895389031,100.0
C000330,0.0,0,533.8191940220308,100.0
C000331,0.0,0,839.0661634102551,100.0
C000332,0.0,0,1969.0891269841272,100.0
C000333,0.0,0,802.0,100.0
C000334,1.0,1,2137.0497222535882,100.0
C000335,0.0,0,2035.9594339116186,100.0
C000336,1.0,1,1122.8324020502334,100.0
C000337,1.0,1,883.2243643413348,100.0
C000338,0.0,0,528.6599982569835,100.0
C000339,0.0,0,1004.5967209444389,100.0
C000340,1.0,1,469.3444375032577,100.0
C000341,1.0,1,329.57700902666926,100.0
C000342,1.0,1,0.0,14.818163597351207
C000343,0.0,0,0.0,11.557207715088403
C000344,0.0,0,1055.617667964755,100.0
C000345,0.0,0,1192.9878822226522,100.0
C000346,0.0,0,2719.0,100.0
C000347,0.0,0,0.0,10.313570624354101
C000348,0.0,0,1998.0,100.0
C000349,0.003076923076923077,0,0.0,12.991074781217758
C000350,0.0,0,2378.981379093155,100.0
C000351,0.0,0,485.5573468572278,100.0
C000352,0.0,0,2034.5948747442912,100.0
C000353,0.0,0,815.3729513312178,100.0
C000354,1.0,1,0.0,10.819091839654844
C000355,1.0,1,244.92271863612262,100.0
C000356,0.0,0,0.0,10.329734632668858
C000357,0.0,0,672.8986580684423,100.0
C000358,0.0,0,2722.99,100.0
C000359,0.0,0,946.6524824176017,100.0
C000360,0.0,0,593.5562593268511,100.0
C000361,0.0,0,978.6648220316081,100.0
C000362,0.0,0,554.616798771411,100.0
C000363,0.0,0,2005.388095950004,100.0
C000364,0.0,0,222.69474170361252,100.0
C000365,0.0,0,1009.1531258627199,100.0
C000366,1.0,1,1529.7266571804441,100.0
C000367,0.0,0,0.0,10.87147387519935
C000368,1.0,1,482.71229491796714,100.0
C000369,0.0,0,196.90565612983173,100.0
C000370,0.0,0,708.9615257854272,100.0
C000371,0.0,0,0.0,11.203724707564326
C000372,1.0,1,1806.5511764460916,100.0
C000373,1.0,1,2121.16046846959,100.0
C000374,0.0,0,1191.2927840466218,100.0
C000375,1.0,1,0.0,9.49875675540834
C000376,0.0,0,1084.2841204627373,100.0
C000377,0.0,0,375.9649256523716,100.0
C000378,1.0,1,292.13263310200693,100.0
C000379,0.0,0,0.0,12.417825852938773
C000380,1.0,1,2997.0,100.0
C000381,0.0,0,0.0,13.504584971430186
C000382,0.0,0,134.2986577181208,100.0
C000383,0.0,0,384.3510836720872,100.0
C000384,0.0,0,325.53717444039347,100.0
C000385,0.0,0,0.0,10.669321709403416
C000386,0.0,0,0.0,12.273541734487909
C000387,0.0,0,1229.4428757519572,100.0
C000388,1.0,1,422.91175636314875,100.0
C000389,0.0,0,264.3121193704192,100.0
C000390,1.0,1,0.0,13.27616871407114
C000391,0.99,1,2941.0,100.0
C000392,0.9930769230769231,1,0.0,11.936769787280754
C000393,0.0,0,0.0,8.638359676470596
C000394,0.0,0,762.1178750260041,100.0
C000395,0.0,0,1998.0,100.0
C000396,0.0,0,1898.2971981543078,100.0
C000397,0.0,0,0.0,11.952604737211978
C000398,0.0,0,218.60540886968218,100.0
C000399,0.0,0,0.0,13.05906009344547
C000400,1.0,1,2059.532778913814,100.0
C000401,0.0,0,995.2702381889659,100.0
C000402,0.0,0,308.42254588219663,100.0
C000403,0.0,0,0.0,8.956967029250896
C000404,0.0,0,1411.6797482837528,100.0
C000405,1.0,1,1095.3172310010987,100.0
C000406,0.0,0,271.6804692308175,100.0
C000407,1.0,1,176.61623421707117,100.0
C000408,1.0,1,1025.1589464054023,100.0
C000409,1.0,1,1075.8886348846995,100.0
C000410,1.0,1,0.0,10.204091461103229
C000411,0.0,0,384.60401891145943,100.0
C000412,1.0,1,999.0,100.0
C000413,0.0,0,559.2680107583768,100.0
C000414,1.0,1,1409.1899244230362,100.0
C000415,0.0,0,1002.1604072183965,100.0
C000416,0.0,0,422.9804884463425,100.0
C000417,0.0,0,1187.0,100.0
C000418,0.0,0,1066.0039615433436,100.0
C000419,0.0,0,467.1396390727678,100.0
C000420,0.0,0,0.0,13.256728870431823
C000421,0.0,0,0.0,11.6148898364501
C000422,1.0,1,168.0025031635202,100.0
C000423,0.0,0,1034.912465291797,100.0
C000424,0.0,0,1910.4220632253794,100.0
C000425,1.0,1,1921.6048114055102,100.0
C000426,0.0,0,2464.1760993190137,100.0
C000427,1.0,1,999.0,100.0
C000428,0.0,0,0.0,11.997859517818519
C000429,1.0,1,1036.4166399446813,100.0
C000430,0.0,0,511.69237540645116,100.0
C000431,0.0,0,1883.7490020792611,100.0
C000432,0.0,0,2611.0,100.0
C000433,0.0,0,0.0,14.848940047546689
C000434,1.0,1,1088.773359876238,100.0
C000435,0.0,0,330.2424680235706,100.0
C000436,0.0,0,0.0,10.195374856609721
C000437,0.0,0,1916.0294584087687,100.0
C000438,0.0,0,2086.1974970138062,100.0
C000439,0.0,0,999.0,100.0
C000440,0.0,0,907.3700340769749,100.0
C000441,0.0,0,1279.483416587779,100.0
C000442,0.0,0,1998.0,100.0
C000443,0.0,0,268.7205274553877,100.0
C000444,1.0,1,2130.4639316983,100.0
C000445,0.0,0,0.0,10.604783422376274
C000446,0.0,0,1158.2875210295203,100.0
C000447,0.0,0,0.0,13.243619095110772
C000448,1.0,1,0.0,11.217246815253562
C000449,0.0,0,1392.9485354336048,100.0
C000450,1.0,1,168.6663513616084,100.0
C000451,1.0,1,209.14580688699232,100.0
C000452,0.0,0,345.22795272669015,100.0
C000453,0.0,0,1044.6681967591558,100.0
C000454,1.0,1,990.6582856722672,100.0
C000455,1.0,1,375.1886784104265,100.0
C000456,0.0,0,163.82417796892346,100.0
C000457,0.0,0,1951.4508462793033,100.0
C000458,0.0,0,1003.96,100.0
C000459,0.0,0,1099.723464731135,100.0
C000460,0.0,0,2266.665234655573,100.0
C000461,1.0,1,194.458157859013,100.0
C000462,0.0,0,1153.0779434376295,100.0
C000463,0.0,0,850.1649325132223,100.0
C000464,0.0,0,477.2795645457743,100.0
C000465,1.0,1,377.30550856331917,100.0
C000466,0.0,0,2131.0402653067426,100.0
C000467,0.0,0,245.5425608917365,100.0
C000468,1.0,1,979.1578947368421,100.0
C000469,0.0,0,999.0,100.0
C000470,0.0,0,2721.0,100.0
C000471,0.0,0,1259.115675779675,100.0
C000472,1.0,1,1094.3097429893862,100.0
C000473,0.0,0,1163.9962216094304,100.0
C000474,0.0,0,1063.4143561758094,100.0
C000475,1.0,1,920.9705781965064,100.0
C000476,0.0,0,405.230456278761,100.0
C000477,1.0,1,124.66784970026146,100.0
C000478,1.0,1,1917.3733096523806,100.0
C000479,1.0,1,1998.0,100.0
C000480,1.0,1,1034.7401037911989,100.0
C000481,0.0,0,945.2393720448655,100.0
C000482,0.0,0,210.10167514197983,100.0
C000483,0.0,0,493.6268282802204,100.0
C000484,1.0,1,0.0,12.048061993347247
C000485,0.0,0,0.0,13.92267978852846
C000486,0.0,0,2311.8103536037065,100.0
C000487,0.0,0,442.3381865119585,100.0
C000488,1.0,1,372.72068275327956,100.0
C000489,1.0,1,1843.2078352541764,100.0
C000490,0.0,0,240.27652186185227,100.0
C000491,1.0,1,1636.282923318661,100.0
C000492,1.0,1,338.08495370536843,100.0
C000493,1.0,1,1117.3710186695844,100.0
C000494,1.0,1,0.0,10.02475703296704
C000495,1.0,1,964.908522681681,100.0
C000496,1.0,1,1998.0,100.0
C000497,0.003076923076923077,0,0.0,11.687252767973867
C000498,0.0,0,1490.06146017378,100.0
C000499,1.0,1,1867.6950472885464,100.0
C000500,1.0,1,1177.2476329688004,100.0
C000501,1.0,1,999.0,100.0
C000502,0.0,0,334.35763389389615,100.0
C000503,0.0,0,1108.0985265643583,100.0
C000504,0.0,0,1541.5690067956386,100.0
C000505,0.0,0,711.5046243435416,100.0
C000506,1.0,1,197.13731178911067,100.0
C000507,1.0,1,330.92143599321156,100.0
C000508,0.0,0,344.5379516544118,100.0
C000509,1.0,1,1277.1213643739252,100.0
C000510,0.0,0,2137.693437297694,100.0
C000511,0.0,0,1144.7725996933373,100.0
C000512,0.0,0,2813.646666666666,100.0
C000513,1.0,1,1959.4727606731205,100.0
C000514,0.0,0,624.1818081020283,100.0
C000515,0.0,0,161.63557457919032,100.0
C000516,0.0,0,1128.2698868651246,100.0
C000517,0.0,0,1239.759930848123,100.0
C000518,0.0,0,1997.163475090251,100.0
C000519,0.0,0,1090.6704297002839,100.0
C000520,1.0,1,500.01993130870267,100.0
C000521,1.0,1,1980.4363514644197,100.0
C000522,1.0,1,193.5493241156606,100.0
C000523,1.0,1,999.7687873164152,100.0
C000524,0.0,0,217.04638482862018,100.0
C000525,0.0,0,1998.0,100.0
C000526,0.0,0,1998.0,100.0
C000527,0.0,0,999.0,100.0
C000528,0.003076923076923077,0,0.0,13.133189031375489
C000529,0.0,0,1998.0,100.0
C000530,0.0,0,582.0696768173017,100.0
C000531,1.0,1,479.4068565737188,100.0
C000532,0.0,0,2255.6825621600624,100.0
C000533,1.0,1,1244.2030179676926,100.0
C000534,0.0,0,423.5697007556119,100.0
C000535,0.0,0,1827.8312820512822,100.0
C000536,0.0,0,160.84155327380356,100.0
C000537,0.0,0,2005.5367355148503,100.0
C000538,1.0,1,2089.9291681531026,100.0
C000539,0.0,0,242.35589015668228,100.0
C000540,0.9975,1,401.0911990809338,100.0
C000541,0.0,0,1000.78089451945,100.0
C000542,0.0,0,442.11087620389947,100.0
C000543,1.0,1,236.93803995155088,100.0
C000544,0.0,0,999.0,100.0
C000545,0.0,0,409.64555181043943,100.0
C000546,1.0,1,428.4489936278604,100.0
C000547,0.0,0,999.0,100.0
C000548,1.0,1,1220.1523741195422,100.0
C000549,1.0,1,1664.4066702500395,100.0
C000550,0.0,0,2042.9333333333334,100.0
C000551,0.0,0,741.0610773954978,100.0
C000552,0.0,0,992.210825420729,100.0
C000553,1.0,1,1998.0,100.0
C000554,1.0,1,2115.622973293946,100.0
C000555,1.0,1,465.6232576879771,100.0
C000556,1.0,1,312.9932120788848,100.0
C000557,0.0,0,157.4121045516694,100.0
C000558,1.0,1,659.6815460968047,100.0
C000559,0.0,0,440.64003771831625,100.0
C000560,1.0,1,432.8611255490491,100.0
C000561,0.0,0,931.4186026665462,100.0
C000562,1.0,1,753.7497337568395,100.0
C000563,1.0,1,197.39819556774034,100.0
C000564,0.0,0,999.0,100.0
C000565,0.0,0,0.0,11.430818814645104
C000566,1.0,1,1163.4221609082667,100.0
C000567,0.0,0,303.11941391941394,100.0
C000568,0.0,0,453.12912195610966,100.0
C000569,0.0,0,1316.5886164834344,100.0
C000570,1.0,1,1233.996625909131,100.0
C000571,1.0,1,0.0,16.146875588235304
C000572,0.0,0,935.8057142857143,100.0
C000573,1.0,1,855.938874953188,100.0
C000574,1.0,1,207.41447052986953,100.0
C000575,0.0,0,0.0,10.376445740472207
C000576,0.0,0,2160.8492488998836,100.0
C000577,1.0,1,2777.666666666666,100.0
C000578,0.0,0,816.0907966829727,100.0
C000579,1.0,1,610.5255555555556,100.0
C000580,1.0,1,999.0,100.0
C000581,1.0,1,1231.7801752660705,100.0
C000582,1.0,1,498.8261162499923,100.0
C000583,0.0,0,1239.018659729525,100.0
C000584,1.0,1,1822.2171270057122,100.0
C000585,0.0,0,0.0,11.903903018940985
C000586,1.0,1,0.0,10.765694047619059
C000587,0.0,0,2754.552631578947,100.0
C000588,1.0,1,1998.0,100.0
C000589,1.0,1,436.6619926787445,100.0
C000590,0.0,0,139.21884051856063,100.0
C000591,1.0,1,0.0,12.049548017111244
C000592,1.0,1,407.4913320786085,100.0
C000593,1.0,1,1281.246085448552,100.0
C000594,0.0,0,203.00239998256671,100.0
C000595,0.0,0,1062.739742841151,100.0
C000596,0.0,0,2181.328380548133,100.0
C000597,1.0,1,1094.0130319058096,100.0
C000598,1.0,1,0.0,10.088105070785907
C000599,1.0,1,999.0,100.0
C000600,1.0,1,1112.1105221153384,100.0
C000601,1.0,1,860.4185185185186,100.0
C000602,0.0,0,372.45997914105493,100.0
C000603,0.0,0,1246.7140930748826,100.0
C000604,0.0,0,486.5556889422436,100.0
C000605,1.0,1,1208.2578279465652,100.0
C000606,1.0,1,410.0502878582224,100.0
C000607,1.0,1,2701.18,100.0
C000608,0.0,0,469.89381417142613,100.0
C000609,1.0,1,318.73790013189597,100.0
C000610,0.0,0,999.0,100.0
C000611,0.0,0,999.0,100.0
C000612,0.0,0,1937.3847217741045,100.0
C000613,0.0,0,2292.243140441543,100.0
C000614,0.0,0,0.0,13.382321205300705
C000615,0.0,0,896.738832857204,100.0
C000616,0.0,0,1220.9613723913722,100.0
C000617,0.0,0,1211.6152932125224,100.0
C000618,1.0,1,0.0,10.10156209873955
C000619,0.0,0,2056.8706214254958,100.0
C000620,1.0,1,460.06428571428575,100.0
C000621,0.0,0,0.0,10.455905471819474
C000622,0.0,0,335.44511867830755,100.0
C000623,0.0,0,898.7073054000226,100.0
C000624,0.0,0,1212.4806150514826,100.0
C000625,0.0,0,0.0,10.076295815896524
C000626,0.0,0,161.89589394183798,100.0
C000627,0.0,0,480.55390280497255,100.0
C000628,0.0,0,1255.0171699107545,100.0
C000629,1.0,1,1094.037493535919,100.0
C000630,0.0,0,1988.907778801355,100.0
C000631,0.0,0,469.0892458997402,100.0
C000632,1.0,1,284.84855450298164,100.0
C000633,0.0,0,2089.862496427933,100.0
C000634,1.0,1,902.889205011184,100.0
C000635,0.0,0,953.0252186010506,100.0
C000636,0.0,0,0.0,9.721849624580459
C000637,1.0,1,999.0,100.0
C000638,1.0,1,927.3224043148414,100.0
